,loss,log_p_x_given_z,log_q_z_given_x,log_p_z 
0,312.3333487708729,-299.298803554937,-33.931466970961665,-46.96601281455533
1,88.01262796420265,-60.5713081481739,-18.645117293531527,-46.08643699377875
2,85.07622001574829,-57.336438261281955,-18.088655240238644,-45.82843693986109
3,83.04223445124522,-55.01186758413099,-18.121838420343845,-46.15220510464504
4,82.15116563010898,-54.019953255455334,-17.89984772532893,-46.03106003295118
5,81.14271031096342,-52.74651591389324,-17.65474798427983,-46.05094247885022
6,80.29061870148391,-51.259624932139836,-16.852154637297122,-45.88314818117184
7,80.68641679660209,-51.601395018946235,-17.03303765793578,-46.11805967629529
8,79.04473472327092,-49.66178014103216,-16.720667223579976,-46.10362140058328
9,78.82915896577194,-49.299751781427084,-16.857476673187143,-46.38688395198542
10,78.30834497811311,-48.574674051790566,-16.61930772519341,-46.35297848393745
