,loss,log_p_x_given_z,log_q_z_given_x,log_p_z 
0,190.75087733177617,-168.81223690737593,-24.082327083417557,-46.02096805451021
1,90.10387833710693,-63.44111715912059,-18.875267259634224,-45.53802898431281
2,89.49531890480381,-63.20971769588009,-19.359228085560403,-45.64482940382259
3,88.74526059096029,-62.26810574379696,-19.337907414527457,-45.815062601854834
4,88.55062652393516,-62.40259129226587,-19.299957044564994,-45.44799219119321
5,88.41906903503809,-62.05887144538249,-19.348617833131446,-45.708815143366536
6,88.43738439280517,-62.111510574438014,-19.540618556320283,-45.86649247187718
7,88.53382635420296,-62.1752392471216,-19.24450727329133,-45.60309404020856
8,88.47141712941944,-62.33652075992266,-19.55134516916457,-45.6862413928767
9,88.61796321990384,-62.38420296930202,-19.233439087108444,-45.467199143330774
10,88.62428701607284,-62.448877273851174,-19.40919984222218,-45.58460928072597
