,loss,log_p_x_given_z,log_q_z_given_x,log_p_z 
0,184.04290712984206,-168.77849620295035,-33.17941208616994,-48.443823049624484
1,85.80935481257332,-59.68767545169917,-20.03420503147114,-46.15588444718921
2,83.06711310243456,-56.33139446368233,-19.302848127322463,-46.03856674779336
3,80.79096604612306,-53.95118362378006,-18.71037478035631,-45.55015705340206
4,79.59016888895742,-52.3117046539014,-18.368592036798734,-45.647056189588845
5,78.09300417184073,-50.262114454763015,-17.94926221073624,-45.78015190343887
6,77.243812902286,-48.61332415010984,-16.89588149134723,-45.52637016125764
7,76.705791388076,-47.86805589816056,-16.595999504430605,-45.433735100986894
8,75.84330045072412,-46.608765257814056,-16.663416844206495,-45.89795202188219
9,75.55103187439158,-46.1085908298675,-16.04832133393699,-45.490762180413704
10,74.42146788770769,-44.27863117985833,-15.544476311046859,-45.68731307983399
