,loss,log_p_x_given_z,log_q_z_given_x,log_p_z 
0,176.20977447509767,-157.78612503051752,-28.20740575790405,-46.63105529785155
1,96.00711837768556,-69.54750255584716,-19.352285461425772,-45.811901512146
2,92.50291534423826,-66.44272045135497,-19.444358444213872,-45.504553718566896
3,90.93198463439944,-64.80840209960938,-19.570307064056404,-45.693889350891105
4,89.61155525207515,-64.09861801147463,-19.889730472564704,-45.402667045593276
5,89.25066902160644,-63.79486202239988,-20.09840452194213,-45.554211769104
6,88.4963893890381,-62.76003070831298,-19.87984050750732,-45.616199645996105
7,88.15363510131836,-62.82772323608398,-20.310156974792477,-45.636068878173816
8,88.00440765380857,-62.876963958740234,-20.56765741348266,-45.69510192871095
9,87.67407630920407,-62.64180759429934,-20.782753295898438,-45.81502182006836
