,loss,log_p_x_given_z,log_q_z_given_x,log_p_z 
0,214.8919438171387,-199.3139115905762,-30.859874820709223,-46.4379062271118
1,96.6505724334717,-70.53434593200681,-19.664381732940672,-45.780607872009256
2,92.20674507141112,-66.22635105133055,-19.453838157653806,-45.43423252105717
3,90.22030883789064,-64.63932632446286,-20.098433723449723,-45.67941616058349
4,89.6118995666504,-63.84741024017333,-19.88844049453736,-45.65292961120605
5,88.69596298217775,-63.191505279541,-20.09493104934693,-45.59938865661621
6,88.30762130737304,-62.27995094299316,-19.511832389831543,-45.53950294494627
7,87.9184289550781,-62.4178335571289,-20.316521205902106,-45.81711647033693
8,87.43588363647459,-62.109587364196784,-20.058761119842533,-45.38505767822265
9,87.04268661499027,-61.95543899536132,-20.148301639556884,-45.23554901123046
