,loss,log_p_x_given_z,log_q_z_given_x,log_p_z 
0,171.73424612640588,-151.77825082183642,-26.42873694790396,-46.384731511401526
1,94.43158177661292,-68.07029833459553,-19.570231346567724,-45.93151447271844
2,91.98258933292072,-65.90081546564771,-19.814938150393733,-45.896712212046246
3,90.38923557548769,-64.59586013502381,-19.893945171574877,-45.68732024757726
4,89.90734887578681,-64.202825485521,-19.955956380078756,-45.66047962455991
5,88.9402814245528,-63.131846555479015,-20.159421070366147,-45.96785604877837
6,88.65845946293729,-63.04261097027238,-20.190293403188143,-45.80614201734022
7,88.10120591084667,-62.51587178904538,-20.169223846143982,-45.754557834309345
8,87.78640246543155,-62.34376484573266,-20.170693865247593,-45.61333193444903
9,87.39959439806115,-61.964572857899256,-20.22371128106573,-45.65873297916098
