,loss,log_p_x_given_z,log_q_z_given_x,log_p_z 
0,357.15747060562484,-347.3211271145853,-36.16287531258578,-45.99921994925306
1,86.00657007869444,-59.47907481330647,-19.327473600832402,-45.85496890278291
2,82.75937455149884,-56.08989226856168,-18.89563440743345,-45.56511672388632
3,80.85999356595848,-53.819984570098,-18.861591832706335,-45.90160088341078
4,79.48741313215257,-51.89546498551534,-18.388604712562454,-45.98055275865256
5,78.33118107219858,-50.32070225724776,-17.605485468245924,-45.61596411561814
6,77.23806813882948,-48.733014189016316,-17.072305447758183,-45.57735922085209
7,76.45900904256314,-47.11714094363084,-16.031990243223145,-45.37385828426468
8,75.83226122871373,-46.33188380524753,-16.162997459070365,-45.66337497698995
9,75.22232355477324,-45.234859954054,-15.71809293058353,-45.705556497787136
10,75.16689310287131,-45.17208825742093,-15.534895583082688,-45.52970042853306
