,loss,log_p_x_given_z,log_q_z_given_x,log_p_z 
0,220.1331834732347,-202.81118006615125,-29.661226527706077,-46.98323000768188
1,95.26584712714907,-68.93431550530111,-19.126731350163745,-45.45826303275526
2,91.66744353664906,-65.9892012966666,-20.329112629981548,-46.007355295169106
3,90.36740680864659,-64.91268070488222,-20.292234858130186,-45.74696058528437
4,89.22879519128496,-63.587506725529956,-20.002772543840344,-45.64406121612354
5,88.80059484008015,-63.26349895015643,-20.273142043192685,-45.81023807890098
6,88.1002902863132,-62.8415558201492,-20.360411856584484,-45.61914660216898
7,87.96267262841484,-62.666191514130595,-20.2161134489023,-45.512594308063484
8,87.80156246112413,-62.411983417097936,-20.128613295828465,-45.51819226696234
9,87.25328015369972,-61.99659954970049,-20.412173398740745,-45.66885388125281
