,loss,log_p_x_given_z,log_q_z_given_x,log_p_z 
0,280.1214844527517,-264.17094664361053,-29.940004761811284,-45.89054316623956
1,93.97559779464821,-67.2877639235964,-19.103744798405145,-45.79157786764159
2,91.22001468148203,-65.12254078373024,-19.712986065323946,-45.81046076489103
3,90.00321591128208,-64.01306864258586,-19.754358315923405,-45.74450579114782
4,89.38836256865484,-63.36515747361881,-19.622725820845094,-45.645930612163184
5,89.06946126366879,-63.20887970165082,-19.760099982000458,-45.620681641208144
6,88.07091619406539,-62.39469149158259,-19.579085295367392,-45.25531005859378
7,88.26881335799098,-62.77014599939821,-19.9688038066694,-45.467471201708356
8,87.85807533021186,-62.19893862487404,-19.996632752145178,-45.65576939673941
9,87.74447986578488,-62.03036783303421,-19.749657758481934,-45.46376963329923
