,loss,log_p_x_given_z,log_q_z_given_x,log_p_z 
0,147.98176224823965,-125.21683341834198,-23.48121768198196,-46.24614620816176
1,95.39327973772768,-68.24848823790339,-18.649973425895542,-45.794765132247996
2,92.63376218953705,-65.36180143903016,-18.34119805257032,-45.61315879092853
3,91.97181560735034,-65.04091534948654,-18.983097623108286,-45.91399743146957
4,91.28261619616465,-64.18472355642139,-19.19884855428317,-46.29674104824188
5,91.0051754508049,-63.83800433699492,-18.56057553382437,-45.727746684080465
6,90.47964608745215,-63.56483345274713,-19.0262472796592,-45.94105959849753
7,90.21143409097272,-63.60998231438314,-19.34232866080703,-45.9437804495453
8,90.06695751020106,-63.52947480511512,-19.49810232174625,-46.03558509972446
9,89.70879563252637,-62.90932051543219,-18.70376603922267,-45.503241423588655
