,loss,log_p_x_given_z,log_q_z_given_x,log_p_z 
0,328.49888397216785,-315.10426269531246,-33.14696662902831,-46.54159126281739
1,95.36138526916505,-68.6945112991333,-18.68111108779907,-45.34798419952392
2,92.28981216430664,-65.94428768157957,-19.621240005493163,-45.96676418304444
3,90.5450030517578,-64.29981937408446,-19.7085060119629,-45.953690299987805
4,89.48950614929198,-63.433849182128895,-19.324409561157218,-45.38006645202636
5,88.84435134887696,-62.886872787475575,-19.444406757354734,-45.401884803771985
6,88.50453735351559,-62.70394336700439,-19.66093452453613,-45.46152862548828
7,87.89679466247559,-62.066487274169916,-19.905998573303233,-45.73630645751952
8,87.6524899291992,-61.971954727172836,-19.59625886917115,-45.27679428100586
9,87.38929588317872,-61.65524242401122,-19.745888175964353,-45.47994136810301
