,loss,log_p_x_given_z,log_q_z_given_x,log_p_z 
0,176.46128829956055,-161.08624069213863,-31.221789188385014,-46.59683689117431
1,97.0254621887207,-71.65932182312008,-20.148623733520502,-45.51476463317872
2,92.62870460510254,-67.12550418853756,-20.39438138961792,-45.897581939697275
3,90.25895713806158,-65.01572364807127,-20.264419670104992,-45.50765357971191
4,89.54672126770015,-64.27126327514651,-20.13142562866212,-45.406883659362805
5,88.761562576294,-63.41060619354248,-20.340503501892094,-45.691459579467775
6,88.30707626342772,-62.9704202270508,-20.285549621582025,-45.62220565795897
7,87.84500923156739,-62.35122650146485,-19.977454242706298,-45.47123733520508
8,87.5668536376953,-62.12616416931152,-20.224679737091066,-45.66536933898928
9,87.32339752197265,-62.198293685913086,-20.758112201690672,-45.88321571350098
