,loss,log_p_x_given_z,log_q_z_given_x,log_p_z 
0,345.46080870217025,-342.28051670062285,-42.08658203758751,-45.26687477038693
1,85.94263731252657,-59.97678108337208,-20.364323734856267,-46.330180085886
2,83.09487459225394,-56.94443832494962,-19.73715502461687,-45.88759086535761
3,80.89458268138169,-54.17712309718511,-19.19120831230577,-45.90866770150184
4,78.8460111770386,-51.49200993985793,-18.360115090879003,-45.714116178762424
5,78.08836362308593,-50.29744435270752,-18.103935259980535,-45.894854231764306
6,76.96368690953848,-48.66647847087237,-17.526843375672158,-45.824052048948246
7,75.80624355523358,-46.963777353207504,-16.709501686949316,-45.55196794991295
8,76.20977420014688,-47.18924923979058,-16.45481546542137,-45.47534072437226
9,75.17495417975765,-45.855798788344885,-15.977270793610101,-45.29642627947628
10,74.66344503091933,-44.53576205561334,-15.631016222432775,-45.758699313520275
